probability_high_risk_cluster_membership,cluster_membership_risk_group
0.007966407046415295,Low
0.03522839157194541,Low
0.012450984591371544,Low
0.002675840978593272,Low
0.016550331615999263,Low
0.009880806476561095,Low
0.002117148906139732,Low
1.0,High
0.009968039739139987,Low
0.9981651376146788,High
0.01952477695880254,Low
0.001585423484024551,Low
0.9900559528415631,High
0.10737323968359176,Low
0.006759240440270943,Low
0.09350056190122201,Low
1.0,High
0.011638941980581997,Low
0.006257049543099374,Low
0.9667130185449664,High
0.0,Low
0.008622353380301194,Low
0.000109217999126256,Low
0.010719698661762018,Low
0.012901328408686833,Low
0.0,Low
0.006860028666642003,Low
0.013881015606773683,Low
0.0071749796283897115,Low
0.011173023842055423,Low
0.005607841811529205,Low
0.011505927181434913,Low
0.01673233558295003,Low
0.009829283480411498,Low
0.0,Low
0.011564761773646218,Low
0.030096989164142118,Low
1.0,High
0.06204038653960223,Low
0.021668646332977375,Low
0.0022935779816513763,Low
0.013844525379755794,Low
0.007480911255552908,Low
0.014215164005877358,Low
0.005942479868669972,Low
0.007986757293623192,Low
0.06728150488315683,Low
0.009960724997549663,Low
0.006637287400385103,Low
1.0,High
0.0058795821583001616,Low
1.0,High
0.0034403669724770644,Low
0.0024539541184791162,Low
0.984654871122761,High
0.0,Low
0.008850267263218286,Low
0.015073987632739844,Low
0.00017145953772982117,Low
0.9017768623357494,High
0.0,Low
0.06559517190251136,Low
0.9245532127864939,High
0.9384211759783667,High
0.012025227865114473,Low
0.006884034723524548,Low
0.0006706701692351371,Low
0.007615854761863516,Low
0.006574779369704755,Low
0.010209125091122375,Low
0.006304895616496909,Low
0.019811271471985074,Low
0.007214501806431518,Low
0.013481547280581903,Low
0.95361875637105,High
0.9906524482256284,High
0.8951887816361171,High
0.014158873667497704,Low
0.006346867363483286,Low
0.02481136110647798,Low
0.000655307994757536,Low
0.010475310364620651,Low
0.8927094384728388,High
7.430320455760378e-05,Low
1.0,High
0.0,Low
0.007328078456187157,Low
0.983903579231761,High
0.9513688655890491,High
0.0,Low
0.0007064798439372838,Low
0.0,Low
0.014358798348992398,Low
0.010526081594790312,Low
0.011252112294616238,Low
0.08586638572476288,Low
0.0015365229258185657,Low
0.004900437298907251,Low
6.66706655171666e-05,Low
0.004128440366972477,Low
0.011435885445022897,Low
0.00036080878631394506,Low
0.007186474005705762,Low
1.0,High
1.0,High
0.0,Low
0.11564911897480702,Low
0.0,Low
0.016084683261705708,Low
0.03308092411938128,Low
0.8867473179729223,High
0.0,Low
0.0,Low
0.0,Low
0.9991549975857072,High
0.9644167758846658,High
0.001430852015938745,Low
0.0,Low
0.008130313000582496,Low
0.010694152588901206,Low
0.01649488696149025,Low
1.0,High
0.012589420216846215,Low
0.01035971701120503,Low
0.000186607586364363,Low
0.0008370477571191976,Low
0.013353990706703263,Low
0.0,Low
0.014597987413107177,Low
0.0029386774190386573,Low
0.01643860424547083,Low
0.008312002781602754,Low
0.006605927246891108,Low
0.9593023837242141,High
0.01667241116633122,Low
0.030843407011496286,Low
0.0032765399737876805,Low
0.8962150998848247,High
0.009680925549173774,Low
0.7966924965343612,High
0.01590441787079997,Low
0.007851282766805256,Low
0.9904434250764527,High
0.006205305102784286,Low
1.0,High
0.00012796443201676969,Low
0.9345136255848366,High
0.005461202706394519,Low
9.15638969652982e-05,Low
0.006513942351508466,Low
0.006078124666350618,Low
1.0,High
0.018410113879528737,Low
0.009087492179911612,Low
0.010499490316004079,Low
0.008390907819149175,Low
0.011636118191167808,Low
0.8937795681847216,High
0.0,Low
0.00011761938367442955,Low
0.8004204892966359,High
0.014967738001463459,Low
0.008903069021729024,Low
0.00018141430327518306,Low
0.005922225547061375,Low
0.007077258553428088,Low
0.9802843308577252,High
0.006011898897764516,Low
0.026197757390417943,Low
0.9954128440366973,High
0.006246884444193078,Low
0.006021764041992885,Low
0.006765318373670548,Low
0.013294818351274246,Low
1.758730458579907e-05,Low
0.9658344977435795,High
0.9648134279195877,High
0.00639953184434932,Low
0.006614313083426719,Low
0.009149523707356833,Low
0.009338202711795043,Low
1.0,High
1.0,High
0.013554266034066823,Low
1.0,High
0.9871433207284447,High
0.011782753013132832,Low
0.9982011153085086,High
0.023261865625294,Low
0.002752293577981651,Low
0.03806307699457773,Low
0.05621814475025483,Low
0.0013600453484785065,Low
0.0,Low
0.01900456543040318,Low
0.0033260969480121104,Low
7.043008146841226e-05,Low
1.0,High
0.012482428430972407,Low
0.018981023420471244,Low
0.017038007863695935,Low
0.880599665971196,High
0.007168304844983861,Low
0.00016681479218934826,Low
0.946177370030581,High
0.00010659266429207182,Low
0.8927304535737003,High
0.02547509829619921,Low
0.9014256935026762,High
0.006574923547400612,Low
0.9862385321100917,High
0.01078291548706636,Low
0.03075037566480683,Low
0.00018398086440129204,Low
0.7379781672990219,High
0.01432025970950079,Low
1.0,High
0.0022869562856926346,Low
0.018616946844130507,Low
1.0,High
7.686834442716726e-05,Low
1.0,High
0.0006221794661223086,Low
0.001834862385321101,Low
0.009591678086736053,Low
0.023706997031687896,Low
0.9931192660550459,High
0.007746239899588823,Low
0.9999288813028946,High
0.005810278884344732,Low
0.012196810740304608,Low
0.0,Low
0.01259647012690245,Low
0.008511740306575331,Low
1.0,High
0.9946744153962889,High
0.002752293577981651,Low
0.9947575360419397,High
0.0007123105137726697,Low
0.9989828480255286,High
0.008863280381450598,Low
0.010524806698892749,Low
0.011128414666017541,Low
0.0030680587410805297,Low
0.011009912793092422,Low
0.010366038767727723,Low
0.9872526641828776,High
0.10152929586427559,Low
0.8818788600912171,High
0.0011467889908256881,Low
0.009670865035786947,Low
1.0,High
0.01135004124422983,Low
0.028995723949852385,Low
0.007564397237517171,Low
0.0006087056759055911,Low
0.9917694876642654,High
0.01307157020685686,Low
0.001310615989515072,Low
0.8872147218390066,High
1.0,High
0.006676238433625062,Low
0.9437067265048917,High
0.0028669724770642203,Low
0.010413747501427253,Low
0.0,Low
0.0,Low
0.0,Low
0.005666113498313651,Low
0.0034122240383334776,Low
0.006599041415803317,Low
0.02363659531090724,Low
0.007125119645275362,Low
0.010085882811999063,Low
5.030854204295827e-05,Low
0.9668609771620766,High
0.011536130706915013,Low
0.9981651376146788,High
0.003893859099283909,Low
0.007468140068252822,Low
0.009712898272607377,Low
0.0316533329381402,Low
0.0006161766139565727,Low
0.02664047118906507,Low
0.01098033602703752,Low
0.009521606609655063,Low
0.01162725265058721,Low
1.0,High
0.0,Low
0.0,Low
0.982596111839231,High
0.9983104519578925,High
0.0022935779816513763,Low
0.018132601097881867,Low
0.008080620830642985,Low
0.007601572739187418,Low
0.9764198339886413,High
0.9279201982173814,High
0.0076452599388379195,Low
0.006387020868313516,Low
0.007344769119226926,Low
0.010944335013995936,Low
0.006189019950487841,Low
0.0,Low
0.0074526787528618015,Low
0.9714255531743159,High
0.8877666016798403,High
0.035635134443079766,Low
0.0,Low
0.9924311926605505,High
0.003067879146600662,Low
0.008985310339261213,Low
1.0,High
1.0,High
0.9761431229321137,High
0.006389688477313541,Low
1.0,High
0.011505524576843349,Low
0.010614041020391747,Low
0.01771594290836842,Low
0.010644746667639,Low
1.0,High
1.0,High
0.008115756466440487,Low
0.0,Low
0.0,Low
0.9969583084261984,High
0.004106502075680003,Low
0.0001528323105979286,Low
0.1663579157845213,Low
0.0023559758025350017,Low
0.002343886523694334,Low
0.0,Low
0.009558964483174583,Low
0.005988301591292326,Low
0.010444115583370014,Low
0.010740696759919496,Low
0.0,Low
0.00016209849938472043,Low
0.0032516487343773235,Low
0.8833647082002294,High
1.0,High
0.008222963449348912,Low
0.015802003297860214,Low
0.9801714722586281,High
0.0011467889908256881,Low
0.9938837920489296,High
0.0017201834862385322,Low
8.635799289668046e-05,Low
0.9998991833854219,High
0.013988848353528085,Low
0.014075868977729234,Low
0.015119386941748861,Low
0.010484848351583647,Low
0.005647751948294427,Low
1.0,High
0.06971674509089434,Low
0.018331939906207795,Low
0.0001529051987767584,Low
0.006126960767883112,Low
0.0006154074693231038,Low
0.010404145582034842,Low
0.006780009735492439,Low
0.9059173670768041,High
0.016987376105542306,Low
0.01482293919388621,Low
0.0005465653626732823,Low
0.01114742976554633,Low
1.0,High
0.9944062181447502,High
0.9969418960244647,High
0.015382334266680238,Low
0.018905841596904966,Low
0.0007513951270604142,Low
0.010098617652681163,Low
0.0,Low
0.006586048966670117,Low
0.02575372060709075,Low
0.0030581039755351682,Low
0.008776626880312385,Low
0.0060933471797074605,Low
0.01677277254001137,Low
0.006676206376014944,Low
0.0,Low
0.00886451002553024,Low
0.001051223241590214,Low
0.011835016531205287,Low
0.005231377919774272,Low
0.010976408912188729,Low
0.008556262833924936,Low
0.0374129478547634,Low
0.012732437972772223,Low
0.00019070853900708074,Low
0.017826722058660385,Low
0.012455970880331664,Low
0.0076252699942339465,Low
1.0,High
0.005659537637702181,Low
0.0011467889908256881,Low
0.011356794792315139,Low
0.0,Low
0.010661122260498075,Low
0.014210534016352402,Low
0.0009174311926605505,Low
9.759906304899472e-05,Low
0.0006848386330505471,Low
0.010427799337357407,Low
0.0,Low
0.00021027721864468507,Low
0.00011761938367442955,Low
1.0,High
0.006322017401804194,Low
0.8559677606112798,High
0.005733944954128439,Low
0.0076153127665547354,Low
0.027884640094569934,Low
0.006528455372216603,Low
0.006857249083471534,Low
0.011258238081236936,Low
0.01055752307902878,Low
0.0,Low
0.8873261952954505,High
1.0,High
0.000109217999126256,Low
0.01712779777858905,Low
0.00845858546424621,Low
0.000125675505843911,Low
0.9146178322446761,High
0.01485399513406981,Low
0.008103490554507996,Low
0.8857357096412326,High
0.013776572483966737,Low
0.011204765283469488,Low
0.011585925963957664,Low
0.026284704960756838,Low
0.007372328617796968,Low
0.0,Low
0.9947575360419397,High
0.004412212816298398,Low
0.03780118195923394,Low
0.0036498828766684237,Low
1.0,High
0.022487986020096114,Low
0.015069996743265172,Low
0.9569732547626301,High
0.00906666380617091,Low
0.003765588410730641,Low
0.006430030825872038,Low
0.0,Low
1.0,High
0.009769303976096107,Low
0.011320864753628118,Low
0.0553578428018977,Low
0.9844633458916914,High
0.008168943972468472,Low
1.0,High
0.0226191857748321,Low
0.00804443053768977,Low
0.07182617608425346,Low
0.0,Low
0.013791431553099856,Low
0.020137565373919995,Low
0.008496827630815173,Low
0.0,Low
0.006576750611577727,Low
0.9109485443201039,High
0.012555196329067876,Low
0.009042653588458946,Low
0.0011275152262739958,Low
0.0,Low
0.9769839647757802,High
0.0008031570430914417,Low
0.00684700805401112,Low
0.02483164369875199,Low
0.022605559071776304,Low
0.0030581039755351682,Low
0.007417983205223409,Low
0.006647430439718284,Low
0.011639599844452885,Low
0.9080343019840016,High
0.015480540427772653,Low
0.9304074584055289,High
0.8979555931679357,High
0.9483301908589669,High
0.32152739610197434,Medium
0.01028310526897332,Low
1.0,High
0.010863766917456406,Low
0.864967458997103,High
0.00115674375637105,Low
0.00010381507503967191,Low
0.012089775344758354,Low
0.0146607285316903,Low
0.01215298463004885,Low
0.8830628062862474,High
0.0,Low
0.017098396394132843,Low
0.6548884743834182,High
0.01193656740734445,Low
0.006094864402198674,Low
0.00011761938367442955,Low
0.005755547044859036,Low
0.9152379820731992,High
0.006032093054676066,Low
0.7757793960273148,High
0.02515564799757013,Low
0.010878443036631163,Low
0.0040956749672346,Low
0.009949682260828074,Low
0.13434845902854042,Low
0.006600662427782456,Low
1.0,High
0.991011358671909,High
0.009729522919146905,Low
0.016035849916448044,Low
0.9707338236007962,High
0.996750764525994,High
0.9635326457475633,High
0.0007325983034148072,Low
0.013224523016890824,Low
0.021517718508470663,Low
0.0007065699247775488,Low
0.9988532110091743,High
0.017327437634516635,Low
0.001019367991845056,Low
0.9889677712456858,High
0.0006137203627277796,Low
0.027979130826204613,Low
1.0,High
0.9882473348307367,High
0.008630164244884763,Low
0.005629220820591234,Low
0.012923145658960538,Low
0.01466794935121,Low
0.9430145227063855,High
1.0,High
0.9614745403676295,High
0.0005701218093917507,Low
0.0,Low
0.020975356886407847,Low
0.0,Low
0.008855711499962065,Low
0.976834862385321,High
0.0,Low
0.6074999407089683,High
1.0,High
0.005697307664777078,Low
0.36022316209151256,Medium
0.005180693433408973,Low
0.08760541191733852,Low
0.0037670539354885684,Low
0.00010381507503967191,Low
0.9610516479782535,High
0.010911362635575671,Low
0.015333059059215443,Low
0.0,Low
0.9855013106159896,High
1.0,High
0.9040774719673803,High
7.504598793484881e-05,Low
0.9941022280471822,High
0.002873675559037464,Low
0.11472541342395437,Low
0.01092050331402381,Low
0.022152909955642494,Low
0.00580611882466689,Low
0.007287876139195138,Low
0.010736378564973514,Low
0.01005533659712437,Low
0.012070579040926383,Low
1.0,High
0.9750327653997379,High
0.0,Low
0.0006243633171274966,Low
0.9779632412461288,High
0.0011467889908256881,Low
0.012916215269513394,Low
0.0,Low
0.9932075060148587,High
0.0,Low
0.0016842772278463697,Low
0.8867640900985249,High
0.9992438753906644,High
0.0006442219564715198,Low
0.006509957782699475,Low
0.0,Low
0.006393357502704193,Low
0.004277089270509783,Low
0.012713931802663198,Low
0.0006496709949418051,Low
0.01174469786439379,Low
1.0,High
0.014458899198727346,Low
0.002752293577981652,Low
0.007019407071242748,Low
0.25461906920005095,Medium
0.005996555733282421,Low
1.0,High
0.014577374783772919,Low
0.012125470305222576,Low
1.0,High
0.8711474178217298,High
0.7287099075156184,High
0.0,Low
0.006906268726359593,Low
0.0007831729693443724,Low
0.009197287838674026,Low
0.00024072925058711084,Low
0.010734491124981567,Low
0.00016808269060980305,Low
0.008962024325258758,Low
0.9033672639957384,High
1.0,High
0.007911864351308131,Low
0.003543760988954349,Low
3.526962942768087e-05,Low
0.03631876306745762,Low
0.0073029551388002776,Low
0.009965766606860733,Low
1.0,High
0.038468334041021006,Low
0.010380495602911237,Low
0.0019964840808920047,Low
0.006587855385407905,Low
1.0,High
0.011173490627363837,Low
0.04812802311872711,Low
0.031830073047018535,Low
0.006752870890053963,Low
0.01234279249266767,Low
0.024734425940235342,Low
0.012836936074656217,Low
0.00733342077504806,Low
0.997624508519004,High
0.012003509831516327,Low
0.0001814312985527189,Low
0.00731514936331494,Low
0.01700435820849879,Low
0.009573178621930212,Low
0.9932731001444841,High
0.0078055001360696945,Low
0.0,Low
0.02375641597168249,Low
1.0,High
0.007566112353086895,Low
0.0,Low
0.9904766243559132,High
0.008702802822980681,Low
0.0007831729693443724,Low
0.0,Low
0.9873496570137177,High
0.8941458248590943,High
0.012999577884789445,Low
0.0120329087638685,Low
0.008023677677485564,Low
0.007714247181167306,Low
0.011050854809675189,Low
0.007582711006805695,Low
1.0,High
0.025046760334566324,Low
0.017631832888150654,Low
0.0,Low
0.011418048113507832,Low
0.02228338137800962,Low
0.001310615989515072,Low
0.0,Low
0.01844653508946121,Low
1.0,High
0.09056895151211315,Low
0.011171245558553334,Low
3.614076462428205e-05,Low
0.004751145497489851,Low
0.007098419146798889,Low
0.0,Low
0.015610619076352568,Low
0.0060044112289175935,Low
0.005925481193687672,Low
0.0001131093107715696,Low
0.011649179956364088,Low
0.9710137372636275,High
1.0,High
0.005312741798737181,Low
0.010780523580353843,Low
0.0,Low
0.005993285040610356,Low
0.8294689863179753,High
0.014092037580362152,Low
0.9889908256880734,High
0.8925944604079518,High
0.030513420692894925,Low
0.9807996549447136,High
0.007175451844434292,Low
0.008753135795367241,Low
0.009383593442555703,Low
0.0037830287432629637,Low
0.0002750675533550151,Low
0.010431093755951108,Low
0.02286627745343342,Low
0.9693188437454494,High
0.009980696346288651,Low
0.012165308679187466,Low
0.9890479122628734,High
0.9715649669298059,High
0.027271175188426415,Low
0.009469696687220888,Low
0.9682084607543324,High
0.00013192010778614353,Low
0.010652687631638073,Low
0.992125382262997,High
0.00022826805379818046,Low
0.004291335095914457,Low
1.0,High
1.0,High
0.8429798524914551,High
0.0,Low
0.0010773974349390285,Low
0.8311681581377988,High
1.0,High
0.9817405708460755,High
0.012410805300713559,Low
1.0,High
0.0,Low
0.016498967403761285,Low
0.9910550458715597,High
0.004657583610447916,Low
0.8969314576355653,High
1.0,High
0.018047602756114837,Low
0.017936443417758272,Low
0.011174141659508138,Low
0.996076553416003,High
1.0,High
0.0008365413142890828,Low
0.9993744787322769,High
0.007773152256610153,Low
0.0,Low
0.004160238732343091,Low
0.9933385263400842,High
0.011443647304604456,Low
0.013760576297237374,Low
0.050910519173352264,Low
0.0001565398513058499,Low
0.6704929440076908,High
0.9946567194273617,High
0.012946703464715246,Low
1.0,High
0.0,Low
1.0,High
0.9854958497160332,High
0.7679882044560944,High
0.01534068408949968,Low
0.965890286760326,High
0.008022353724816444,Low
6.149002631773126e-05,Low
0.9909876947720985,High
0.0,Low
0.0,Low
0.01697247706422018,Low
0.011782072702683112,Low
0.008833216585585823,Low
0.013303810698400788,Low
0.9857361293141108,High
0.0009088484751882834,Low
0.007207244437394624,Low
0.0007845236556956416,Low
0.010850135574310178,Low
0.0015869282507757281,Low
0.005695286264700358,Low
0.4201145991019935,Medium
6.34588642188266e-05,Low
0.0006729616176195431,Low
0.0005946313285762827,Low
0.0007023557482273078,Low
0.011849790426069295,Low
0.02774265412154964,Low
0.9704474162472223,High
1.0,High
0.011335657118453316,Low
0.010540496620057273,Low
0.010139281531512145,Low
0.9930299058739426,High
0.00422468078164116,Low
0.026301650177583943,Low
0.011139826734942198,Low
0.9660975048132749,High
0.006414158423025854,Low
0.9597781148837412,High
0.909209907491576,High
1.0,High
2.1740075655463284e-05,Low
2.1740075655463284e-05,Low
0.003879632488434093,Low
0.0028032619775739042,Low
1.0,High
0.0,Low
0.9607396945132277,High
1.0,High
0.007448177891190208,Low
1.0,High
0.0019287406883058235,Low
0.010691992704378093,Low
0.00011924083134329518,Low
0.06273254295292588,Low
0.9812998927677827,High
0.00605799431807087,Low
0.006158838226736893,Low
0.011286713175331295,Low
0.0362166885102665,Low
0.01006042351814867,Low
0.0,Low
0.004642982288481141,Low
0.017043758179303127,Low
1.0,High
0.014333808874191879,Low
0.014650338211791646,Low
0.02938820226399843,Low
1.0,High
0.019134260046285302,Low
0.03266295652513688,Low
0.007184523375708706,Low
0.0,Low
1.0,High
0.013712588233106886,Low
0.0,Low
0.9970511140235911,High
0.0068160834046836535,Low
0.003214617609019167,Low
0.005807893639387114,Low
0.006336137838467853,Low
0.8179754623561964,High
0.004614037503620449,Low
0.007912982908693219,Low
0.981081559482382,High
0.7172583851859493,High
0.0,Low
0.012357144329116257,Low
0.9876556519843396,High
1.0,High
0.001176862861473255,Low
0.0,Low
0.015751509949279836,Low
0.9706982517240446,High
0.006147264052373849,Low
0.011194236907238048,Low
0.8872209152250377,High
0.014207172293304343,Low
0.006056904635216344,Low
0.010397553516819572,Low
0.007524101961973991,Low
0.9585819059680598,High
0.9879128819687064,High
1.758730458579907e-05,Low
5.582632517838941e-05,Low
0.9913998782817056,High
0.0009174311926605505,Low
0.7646396124474081,High
1.0,High
0.013424715969899477,Low
0.0,Low
0.00937119219669219,Low
1.0,High
0.7539642824046493,High
0.9855534373882999,High
0.010068100536696895,Low
0.0006227423465742384,Low
0.9353882865350756,High
0.017642121495239017,Low
0.9681329094430506,High
0.036731262575040904,Low
0.0012598983015972578,Low
0.006712024672383475,Low
0.005868227717338934,Low
0.904378374117368,High
0.009424985650191741,Low
0.0,Low
0.03781172121230036,Low
0.018626555129307252,Low
0.0035718443164673595,Low
0.9999735610607303,High
0.007160503941823994,Low
1.0,High
0.8099868276473781,High
0.012713489391929305,Low
0.010455731520428927,Low
0.9994227510542573,High
0.9992354740061162,High
0.009453447543093704,Low
0.013438316545878166,Low
0.0,Low
0.021426986572526386,Low
0.949301158369597,High
0.0032765399737876805,Low
0.01857283462979095,Low
0.0022935779816513763,Low
0.006373444720489538,Low
0.008962600473793611,Low
0.011140601154037201,Low
0.010597962063526893,Low
0.011218078816785519,Low
0.02672870616181064,Low
0.00018199581017693672,Low
0.9998991833854219,High
0.9296562645937844,High
0.9988944038731464,High
1.0,High
0.6676114023591088,High
0.9999656392811738,High
0.9790475497882445,High
1.0,High
0.005071256049192868,Low
0.005670809286212473,Low
0.9697502548419981,High
0.006978333008003123,Low
0.007106007438425378,Low
0.7576963215518293,High
0.00999238064855926,Low
0.006476654947714918,Low
0.01600838411190264,Low
0.008362485841296194,Low
0.00731725196497653,Low
0.01085836933817858,Low
4.7047753469771816e-05,Low
0.054990164123150206,Low
0.0008654957587010339,Low
0.9482343600895862,High
0.0,Low
1.0,High
0.020472424976307704,Low
1.0,High
0.747711882918305,High
0.04071427917170015,Low
0.8521315844115154,High
0.0021325649146377744,Low
0.0007201839905669411,Low
0.002314377087535515,Low
0.0,Low
1.0,High
0.0,Low
0.012419933254576734,Low
0.017492522767752126,Low
7.470938050981681e-06,Low
0.9988532110091743,High
0.009006444154758098,Low
0.006259184038044496,Low
0.0006221794661223086,Low
0.12232716071485918,Low
0.008949969543623587,Low
1.0,High
0.9990825688073395,High
0.9502799842017158,High
0.0009088484751882834,Low
0.008564650439949086,Low
0.005585176529170089,Low
0.009250764525993884,Low
0.001310615989515072,Low
8.047642040882022e-05,Low
0.008955044059467211,Low
0.0061083762312999085,Low
0.0039814906696056815,Low
0.02032329412586535,Low
0.010056603829038847,Low
6.149002631773126e-05,Low
0.011228663448560598,Low
0.0,Low
0.9663163398872804,High
1.0,High
0.00037782875226037305,Low
0.0029495394584180684,Low
0.013673158459286383,Low
0.010004774719888192,Low
0.9792453678719194,High
0.00022495003659030538,Low
0.015439047419982949,Low
5.582632517838941e-05,Low
0.012050954260779363,Low
0.008000008921741028,Low
0.015219288495860489,Low
0.9278856608902478,High
0.9896917889918171,High
0.015191812213055928,Low
0.01832056330983407,Low
0.015265090454697103,Low
0.018025336627067567,Low
0.011430640559790038,Low
0.007108175601491815,Low
1.0,High
1.0,High
0.008542205271551454,Low
0.00011761938367442955,Low
0.00037620778170711477,Low
0.00012876695199347523,Low
0.004849351807562526,Low
0.016740677690325147,Low
0.1652899054556173,Low
0.9936435124508519,High
0.0404555483885963,Low
0.0006396691213465732,Low
0.9964449541284404,High
0.014133003194362557,Low
0.012942928076231779,Low
0.9984709480122325,High
0.9981651376146788,High
9.954765545361876e-06,Low
0.9963302752293578,High
0.0058035600247092764,Low
0.0818530964886054,Low
0.9954128440366973,High
0.0007186085167736544,Low
0.951634629386923,High
0.9999288813028946,High
0.047266329619083516,Low
0.008977907230844405,Low
0.017793375304163115,Low
0.00012605379142622116,Low
0.00016989466530750933,Low
1.0,High
0.004176818081113413,Low
0.0,Low
0.012401301488012124,Low
0.9935779816513761,High
0.0076452599388379195,Low
0.9606099011842454,High
0.9817073045584223,High
0.006801971396518121,Low
0.03326657602156793,Low
0.001989161515627158,Low
0.007389726046845533,Low
0.902984623987499,High
0.032841316954916516,Low
0.9476713398731749,High
0.006296492456477374,Low
0.012047538637627803,Low
0.9002671361133608,High
0.008006885040800172,Low
0.007309905034216226,Low
0.00737769818969236,Low
0.014709781346934795,Low
0.007675712047926846,Low
0.006087936416921509,Low
0.9988532110091743,High
0.03377168658397998,Low
0.00019675680634052755,Low
1.0,High
0.17177185266535083,Low
0.006765318373670548,Low
0.0056190961290148115,Low
0.006258217206468353,Low
0.005988808449666527,Low
0.01492007386441426,Low
0.006160194953696246,Low
1.0,High
0.01398461182658491,Low
0.011690973818320616,Low
0.9927697684578418,High
1.0,High
0.013125518190721193,Low
0.021198579355256892,Low
0.9887232415902142,High
0.01131765997389311,Low
0.0003036240224787569,Low
0.018679013973234616,Low
0.0,Low
0.9684155424999603,High
9.759906304899472e-05,Low
0.008041650235482721,Low
6.878782912523511e-05,Low
0.020652986665944756,Low
0.05382512919230183,Low
0.011281288325613979,Low
0.008011051921272414,Low
0.0,Low
0.910652395514781,High
0.03550013348692228,Low
0.004558566545884408,Low
0.00032069649357338803,Low
0.977611980782292,High
0.006701550917523692,Low
0.014934594346148243,Low
0.006988546309470002,Low
0.9356650343723207,High
0.012891918940317678,Low
0.0005447968002209279,Low
0.008288831652727488,Low
0.005737009954422284,Low
0.011008573638376158,Low
0.008435971931800634,Low
0.0,Low
1.0,High
0.009907269687304961,Low
0.011016965046630835,Low
0.022833410627595363,Low
0.12342162797192717,Low
0.007913602438851149,Low
0.6636649919906801,High
0.010664274191298208,Low
0.9998114867412341,High
0.009739072410917506,Low
0.0,Low
1.0,High
0.7936361978127883,High
0.05146352118829182,Low
0.9254102651142526,High
0.010675796789126921,Low
1.0,High
0.0,Low
0.9737310854283331,High
0.957151785280881,High
0.007235046874821024,Low
0.009207397274399039,Low
0.03425076452599388,Low
1.0,High
0.016306592312831034,Low
0.006074847746349861,Low
0.011049727823843256,Low
0.010345372958933745,Low
0.010232589356503445,Low
4.2837603991976594e-05,Low
0.006127524333986817,Low
0.0102832450173688,Low
7.470938050981681e-06,Low
0.023988107319949634,Low
0.0,Low
1.0,High
0.020838794233289645,Low
0.010700187827195602,Low
0.010060004825666912,Low
0.0006221794661223086,Low
1.0,High
0.021245122348260363,Low
0.9975280326197759,High
0.011496858222279166,Low
0.04637432090975275,Low
0.9471876365224988,High
0.9950235248207108,High
0.00011121100508175727,Low
0.0,Low
0.015184422392810334,Low
0.0276989694960553,Low
0.9487889868992281,High
0.9878142675435037,High
0.9899764795982905,High
0.016076889471384883,Low
0.9999288813028946,High
0.8716081568869198,High
0.6968883141750015,High
0.005209233184693644,Low
0.0,Low
0.0008152629161826829,Low
0.060072876537672994,Low
0.9200487882097388,High
0.008162884034089284,Low
1.0,High
0.017728892462135222,Low
0.0037118701043510915,Low
0.8331736433800655,High
0.02383184229855142,Low
0.011629331209608962,Low
0.01315824298180173,Low
0.008604190417180248,Low
0.9523461525282896,High
0.0005792447845664571,Low
4.2837603991976594e-05,Low
0.01072994128874546,Low
0.01003625136254743,Low
0.009567496723460026,Low
1.0,High
0.003907184135603195,Low
0.031088839705671105,Low
0.010146957377163394,Low
0.008440753948656442,Low
0.0026682356724636275,Low
0.6030617611236877,High
0.01097744782294775,Low
0.00440719943034343,Low
0.010254961373925113,Low
0.028724045577546705,Low
1.0,High
0.0008082131935342944,Low
0.01036647050262654,Low
0.8960640520702879,High
0.009128917980988836,Low
0.9533973880870547,High
0.0019137781152351759,Low
0.010724509622238136,Low
0.0022935779816513763,Low
0.004127357030543897,Low
0.9965737164010945,High
0.006884817078002334,Low
0.007051625290110001,Low
0.0,Low
0.0002765820736167273,Low
0.005303118868463206,Low
0.0015290519877675841,Low
0.0,Low
0.014949252551294135,Low
0.017804446554179516,Low
0.10932986556883872,Low
0.9994266055045872,High
0.018019128124736824,Low
0.9363807524874219,High
0.016955924322285043,Low
0.006777081651802061,Low
0.0034403669724770644,Low
0.06425071264256191,Low
0.011669740269680073,Low
0.0004932425766992207,Low
1.0,High
0.021887287024901704,Low
1.0,High
5.7009705083144155e-05,Low
0.007306577247745821,Low
0.00706987345182723,Low
0.017384848556931662,Low
0.967990104065217,High
0.03060102348057472,Low
0.006212588076774118,Low
0.01044756425915062,Low
0.9571847240425222,High
0.01122761031017912,Low
0.008207436666250002,Low
0.01208422356233045,Low
0.966743119266055,High
0.0,Low
0.010421121039053932,Low
4.680771391125257e-05,Low
0.012597976437794802,Low
0.011159016628352461,Low
0.017147970709415764,Low
0.010910608260548953,Low
0.00971964216006132,Low
0.011320362998933901,Low
1.0,High
0.006642001299710804,Low
0.9990825688073395,High
0.0023469204793353854,Low
0.9891055045871561,High
0.00627296555945673,Low
0.019258994543309604,Low
0.012376535410101107,Low
0.029931192660550457,Low
0.0048731062989809965,Low
0.016134194642170537,Low
0.009980821436201033,Low
0.007062098407466726,Low
0.009699432066404544,Low
0.00010659266429207182,Low
0.008429123029804904,Low
0.9814110965487111,High
0.00865234640296733,Low
0.010422574367528496,Low
0.005968456903608403,Low
1.0,High
0.0,Low
0.010486691165125213,Low
