predicted_probability,risk_group
0.26724634552450466,Medium
0.04594367997543319,Low
0.07273381461292877,Low
0.09010228016030057,Low
0.16664739845396345,Low
0.10519696457190894,Low
0.08943607464154898,Low
0.14598846654387837,Low
0.2391261328840439,Medium
0.1461506085468547,Low
0.09532102483971182,Low
0.1596064480269783,Low
0.16785063425308508,Medium
0.22678317875586526,Medium
0.19028687525789523,Medium
0.42902475313103683,High
0.16695342456495338,Medium
0.20513652989199194,Medium
0.1446211830030041,Low
0.27634084091906475,Medium
0.08744124111960254,Low
0.1102987194046317,Low
0.09474160899454429,Low
0.2679539103589973,Medium
0.23160184479248183,Medium
0.06773078449750528,Low
0.06670398292431653,Low
0.22888955961209076,Medium
0.344834792170756,High
0.10251082887352336,Low
0.230200159541762,Medium
0.21433034187184122,Medium
0.24160604579202852,Medium
0.15746974865567098,Low
0.19713908595105453,Medium
0.1914285317151314,Medium
0.39925498289942213,High
0.24186313043419136,Medium
0.2799576896388047,Medium
0.06197742655207236,Low
0.283264907110635,Medium
0.16916007703446087,Medium
0.23940740859889506,Medium
0.14493341439919297,Low
0.12722087667594437,Low
0.1672226966985508,Medium
0.8628723857771994,High
0.15363854081146447,Low
0.18673949100660947,Medium
0.3810696286900352,High
0.08314669852258172,Low
0.13397808683751067,Low
0.05123693659350215,Low
0.2521871740743546,Medium
0.12466348404751518,Low
0.10011555580448592,Low
0.1711211291121848,Medium
0.13428801905841953,Low
0.3185437409954223,Medium
0.5053503735586679,High
0.06735737463729169,Low
0.20490363391402447,Medium
0.5156308221939885,High
0.08956059820579167,Low
0.21624286978285717,Medium
0.1510896746189391,Low
0.12248207986774658,Low
0.08325700676383618,Low
0.09895384395975045,Low
0.30417721092305955,Medium
0.5146965358716982,High
0.3475123734871261,High
0.05809805253571187,Low
0.12953369825085015,Low
0.156312385671632,Low
0.32894917278311714,High
0.11701047004037782,Low
0.06752839715802834,Low
0.13219625185749492,Low
0.6730652687723344,High
0.1265226312675875,Low
0.2534113865491724,Medium
0.0956958173959953,Low
0.49348838591153854,High
0.5671043351086698,High
0.18555212202381283,Medium
0.14415289414216229,Low
0.2422529333934029,Medium
0.21015298503721816,Medium
0.17334612349580533,Medium
0.4668275195987273,High
0.1849338320589097,Medium
0.07954609626935838,Low
0.21257664641355029,Medium
0.09825177627124913,Low
0.1720736804185201,Medium
0.69637269459343,High
0.22856892552181987,Medium
0.09410448489317096,Low
0.40511059018885076,High
0.13608677842062253,Low
0.43094427625500314,High
0.2325054801088723,Medium
0.15244288588030433,Low
0.05708768749668229,Low
0.08771410795513716,Low
0.3935776207010212,High
0.40505091875088967,High
0.20923437179713436,Medium
0.13594579125904252,Low
0.16304661879938956,Low
0.251473822632073,Medium
0.12897787637313035,Low
0.0863163283320658,Low
0.514751932005128,High
0.09018080449723179,Low
0.361355883802914,High
0.22879876995003667,Medium
0.5287547056068618,High
0.5860875556068192,High
0.7026833217886633,High
0.39570758679928975,High
0.25651225054252574,Medium
0.45814993790295744,High
0.08896516220703843,Low
0.1410646875173665,Low
0.08604963811700142,Low
0.16104036398216437,Low
0.2848998643382825,Medium
0.08011714436681618,Low
0.3132034085328223,Medium
0.30748064949748394,Medium
0.21082320596184675,Medium
0.14278325599897904,Low
0.25453581251394386,Medium
0.23995645448463238,Medium
0.20843994498143353,Medium
0.20646699522747433,Medium
0.4655968437279535,High
0.1254148361176808,Low
0.4711667426733221,High
0.09304287892999132,Low
0.16829133233078847,Medium
0.21879585620724618,Medium
0.35406299989535345,High
0.24006305157623334,Medium
0.277824325618999,Medium
0.1934804632582643,Medium
0.1379732536343537,Low
0.4813732852093026,High
0.20866098972384586,Medium
0.1584641680692958,Low
0.9857514128153362,High
0.17814529868298537,Medium
0.14872291947190452,Low
0.20422978666127944,Medium
0.15821920418572627,Low
0.17458984257303112,Medium
0.10896963471447495,Low
0.03481894723024596,Low
0.6680102889723596,High
0.17174962690657614,Medium
0.1686596071895827,Medium
0.21801984178703493,Medium
0.18124511147993425,Medium
0.07326961011262903,Low
0.0702850811536159,Low
0.1682841347466685,Medium
0.4465657716881902,High
0.28777211445371137,Medium
0.1594815218713401,Low
0.07657025146080315,Low
0.08874236577177085,Low
0.19138657250821467,Medium
0.10109475588956573,Low
0.10906503431979517,Low
0.514582055882759,High
0.11698767617056477,Low
0.16368737614340034,Low
0.11494926738817117,Low
0.3483008333249222,High
0.11602224204654243,Low
0.10481568276625582,Low
0.21161367152316995,Medium
0.25041316184337176,Medium
0.2032688796988973,Medium
0.11374001308437873,Low
0.08321519866813183,Low
0.22558523166031721,Medium
0.14524125086478412,Low
0.9961626957253538,High
0.12412623617096372,Low
0.14142613567467377,Low
0.3772540360571115,High
0.1844514326110745,Medium
0.06076475089467107,Low
0.15795273629575105,Low
0.09502963816178835,Low
0.09985006643319987,Low
0.10784881221245836,Low
0.226335507963971,Medium
0.11410933782119104,Low
0.719684288739982,High
0.699230434824191,High
0.26426756442349497,Medium
0.36575824051567263,High
0.3607810722358074,High
0.11248465404686701,Low
0.12916054724221118,Low
0.14126097402067647,Low
0.14711631321465174,Low
0.17618012252120643,Medium
0.24620150526088644,Medium
0.12000741853553426,Low
0.23195269011690078,Medium
0.20897578120568622,Medium
0.14677413158453356,Low
0.4936675074278499,High
0.4842861208559867,High
0.21732878380212473,Medium
0.6562332628638776,High
0.27843848098938456,Medium
0.277585092786081,Medium
0.17082597188078874,Medium
0.27724287086201055,Medium
0.2312561999733031,Medium
0.1399011756932108,Low
0.14852577247165577,Low
0.09968592350767087,Low
0.14731216994153903,Low
0.5214226879262137,High
0.22396844010872152,Medium
0.0931513790109608,Low
0.9300485723097259,High
0.09928603841505688,Low
0.41309925733181335,High
0.06402189692706366,Low
0.18814647467210324,Medium
0.2292318112314693,Medium
0.12760367502313588,Low
0.4928279175699573,High
0.318580766073986,Medium
0.35789390881100247,High
0.20581111480040307,Medium
0.09895764953484662,Low
0.436579411888316,High
0.30339662868870115,Medium
0.12698340406414566,Low
0.3831577999702839,High
0.901898278150903,High
0.24048183271404278,Medium
0.21067978188227723,Medium
0.12114794060637124,Low
0.35008210978288756,High
0.44311610854835404,High
0.5396271333750028,High
0.1098022759767657,Low
0.12618037803330473,Low
0.16792776320257546,Medium
0.423943590064316,High
0.6394329902246862,High
0.35773423719207287,High
0.7140253906933655,High
0.1691517064867306,Medium
0.2907968647957011,Medium
0.5033315834192522,High
0.03775684596172255,Low
0.045513524166924266,Low
0.10408629646418353,Low
0.3647691912528793,High
0.19840041416554705,Medium
0.3985946380238326,High
0.3172765288651774,Medium
0.30226315409242804,Medium
0.12073271412076146,Low
0.5898808734402963,High
0.20770018620341202,Medium
0.4353359852807327,High
0.22595903080347757,Medium
0.1375410127892304,Low
0.09731785942779647,Low
0.20984601546718673,Medium
0.08263665896395936,Low
0.085924756228823,Low
0.09580734379336503,Low
0.4032586314848986,High
0.4713026410227484,High
0.07621319033368465,Low
0.11452338917755822,Low
0.642170022179916,High
0.3948864317982296,High
0.6750508145978421,High
0.03289423657186056,Low
0.8222775831096888,High
0.07887441986940903,Low
0.2569638457226945,Medium
0.12098287961213262,Low
0.11536874650585822,Low
0.5273545941955692,High
0.7509303539573539,High
0.16832112888844764,Medium
0.21209655516330267,Medium
0.14285357044856944,Low
0.24517565372925915,Medium
0.23649298697816704,Medium
0.08302749883272195,Low
0.1812836637486196,Medium
0.1373205127165748,Low
0.4290418643271724,High
0.06357833160774086,Low
0.45134632273947695,High
0.07402637386168603,Low
0.3581046599222148,High
0.14346354907312192,Low
0.1207642239355463,Low
0.3088835031376518,Medium
0.5669022934262707,High
0.3189131947655409,Medium
0.264641429294612,Medium
0.12087721952804772,Low
0.13231850894952515,Low
0.15157162175558875,Low
0.4003744741331701,High
0.05930550224571751,Low
0.06099405193327695,Low
0.052943333737348955,Low
0.19733463536202084,Medium
0.0852322238056415,Low
0.1197436913570803,Low
0.07346776143819288,Low
0.22419210035881088,Medium
0.1334487091226815,Low
0.106016239842009,Low
0.2488975423212694,Medium
0.1446700906393952,Low
0.3378935585783545,High
0.206747750916613,Medium
0.679138369222431,High
0.5655184340874015,High
0.04717107432382073,Low
0.13806128696841224,Low
0.4079274819421689,High
0.023697766028693525,Low
0.12047790786312787,Low
0.2153837429134242,Medium
0.05840468660683264,Low
0.061536070162416204,Low
0.12278729917663454,Low
0.13207930861456815,Low
0.14143948004686863,Low
0.1758128192732986,Medium
0.23797816163636237,Medium
0.12737225453353548,Low
0.19024966196573087,Medium
0.5671891080738728,High
0.40091156422218327,High
0.12229852457878712,Low
0.18612249293560262,Medium
0.20877275408431617,Medium
0.3830559327959151,High
0.11047666280785126,Low
0.16302690597272737,Low
0.10967784859536764,Low
0.28369284335029954,Medium
0.10813024254354464,Low
0.1389750565326528,Low
0.2564857447959975,Medium
0.22821406470372746,Medium
0.09595066766381,Low
0.4619958824143449,High
0.1381182714461698,Low
0.04713950278164793,Low
0.20479224028646317,Medium
0.2338932939740317,Medium
0.07711613055663728,Low
0.22148771048046648,Medium
0.1584031581205523,Low
0.47226745759840805,High
0.14985604132669061,Low
0.22928745059857022,Medium
0.2620990604413066,Medium
0.17959968351288347,Medium
0.04105776993391418,Low
0.155380727002058,Low
0.08171681997450897,Low
0.46296579447762176,High
0.21897138117752393,Medium
0.26876264919467924,Medium
0.01989638887314531,Low
0.13366448510937542,Low
0.5341361506595884,High
0.24464433390931847,Medium
0.38456620756415727,High
0.13174545270533705,Low
0.3685100040639781,High
0.08287358369865536,Low
0.38869464815159543,High
0.19873672836913037,Medium
0.1797638297959578,Medium
0.4001421528311002,High
0.1588615637097134,Low
0.13042823092129158,Low
0.17939028721792816,Medium
0.1426667500255575,Low
0.20314024886817722,Medium
0.18956520823982476,Medium
0.0852935810120014,Low
0.4788985930937437,High
0.2048681119348654,Medium
0.2845262429624559,Medium
0.21699648396852764,Medium
0.24507931356355384,Medium
0.14154203878433483,Low
0.17907500840049215,Medium
0.20204672211456545,Medium
0.31756271867048164,Medium
0.058908726834106286,Low
0.600929602121861,High
0.09604626306129216,Low
0.49531932258578143,High
0.17072110080679934,Medium
0.05925319080942513,Low
0.1821580451712988,Medium
0.2721582769723266,Medium
0.040256649913758914,Low
0.18018290026441194,Medium
0.035363496732361485,Low
0.11645203436449512,Low
0.3447386241524118,High
0.14668677198690416,Low
0.4782300377716738,High
0.1384943367196131,Low
0.11155332266794267,Low
0.20185648499352266,Medium
0.1729125914026751,Medium
0.17195376822730743,Medium
0.27660094065211105,Medium
0.14421204067855478,Low
0.1440591870344946,Low
0.24522557581680093,Medium
0.03523667015653536,Low
0.4832383330313985,High
0.02673964292154525,Low
0.09842846423321976,Low
0.09796613668441012,Low
0.4488471371518473,High
0.15329128222095256,Low
0.3337074854998037,High
0.16347158090137826,Low
0.3662526173339326,High
0.18663810542742285,Medium
0.12634072760202247,Low
0.22398184591204964,Medium
0.263760049172466,Medium
0.1411188594266366,Low
0.11712837024610707,Low
0.0734455508684336,Low
0.5094488085829413,High
0.10546412259811198,Low
0.19635815476355847,Medium
0.10797997105676879,Low
0.44561203926329135,High
0.13084732964896614,Low
0.3684370745228241,High
0.43481816047176,High
0.07644860730816672,Low
0.15155852648489984,Low
0.1420484100869328,Low
0.5054357610666935,High
0.6565257506863478,High
0.26698309385530944,Medium
0.4078316241306147,High
0.30455004115883655,Medium
0.16542531236111277,Low
0.19348258472040478,Medium
0.14537760582328438,Low
0.19501518580255034,Medium
0.13732344224171172,Low
0.12747924025786347,Low
0.1874656885482943,Medium
0.14477080535555606,Low
0.2844824221212134,Medium
0.21072800387485713,Medium
0.5326964733081229,High
0.2683971475101171,Medium
0.2544525695314411,Medium
0.4930233976835514,High
0.5955746884328544,High
0.15304379985521263,Low
0.15029664958542896,Low
0.07133381677501655,Low
0.1649427617129934,Low
0.22499997780732814,Medium
0.24116385980885635,Medium
0.14333558550935963,Low
0.1059021750633775,Low
0.22109882639033338,Medium
0.08282497227829701,Low
0.024525864001173674,Low
0.393185378669723,High
0.2577592697626766,Medium
0.10413302906887113,Low
0.19501159769351487,Medium
0.2751749633792897,Medium
0.18591249137802857,Medium
0.4055194759759381,High
0.09972306690912561,Low
0.26611492904105366,Medium
0.1557802775951663,Low
0.15890771304501553,Low
0.16834999660874234,Medium
0.038285678117256985,Low
0.5255467371517931,High
0.18867053960902383,Medium
0.09523925606306408,Low
0.05275997279699843,Low
0.08500009730954146,Low
0.11108479319447132,Low
0.27376081620644566,Medium
0.11246067447191428,Low
0.08495639721823958,Low
0.14896165403405115,Low
0.4222734739751071,High
0.3157776620619185,Medium
0.09379265834757035,Low
0.18319035634074365,Medium
0.20419239092845012,Medium
0.608373415616458,High
0.21374946123141042,Medium
0.2327554054677349,Medium
0.15032873912731662,Low
0.45624906560267003,High
0.15177198308534937,Low
0.08048513013144076,Low
0.6108994431276709,High
0.16858164840217374,Medium
0.1339498268477455,Low
0.1952981955170687,Medium
0.06645738401298412,Low
0.27747465798133253,Medium
0.2263309847234004,Medium
0.05099938981743903,Low
0.687225594388793,High
0.4355604902103817,High
0.18169083051860624,Medium
0.340898592010708,High
0.06660387918283242,Low
0.060915867460093906,Low
0.12726034043341003,Low
0.15636438211126716,Low
0.4531325665076181,High
0.09703964535970977,Low
0.2909344934471298,Medium
0.35256817145807595,High
0.14224612138639278,Low
0.22349697507110677,Medium
0.2729992594853005,Medium
0.056890627546273956,Low
0.6119141143063721,High
0.056028441249495214,Low
0.17255862828080926,Medium
0.32831993103027884,High
0.027263190906055813,Low
0.14592933385445375,Low
0.22354655953509578,Medium
0.33981865743694195,High
0.0921750373863338,Low
0.12097056188669385,Low
0.2124499093521158,Medium
0.18768969838601965,Medium
0.1162944960372823,Low
0.1562436510292217,Low
0.11595392549836692,Low
0.06877878981035239,Low
0.5195226785989903,High
0.12465473333062152,Low
0.12313747546875298,Low
0.44934655086617115,High
0.15587645412213802,Low
0.2515551363087935,Medium
0.26696139340151165,Medium
0.27202299065076063,Medium
0.2580691445843931,Medium
0.09012212450190644,Low
0.985742332818204,High
0.2678130600751108,Medium
0.06295943068011867,Low
0.08436527031939063,Low
0.2024834916132301,Medium
0.12208982031376499,Low
0.13862132685577505,Low
0.23030379746390423,Medium
0.15339000592405086,Low
0.18827701603105185,Medium
0.12766336314516408,Low
0.14334871200538585,Low
0.1382743830961149,Low
0.2657343312538063,Medium
0.2562937181757163,Medium
0.09210944374447579,Low
0.6650700967501667,High
0.20954047787804655,Medium
0.046771096971077425,Low
0.09766235795011441,Low
0.518262821303055,High
0.10645292706214818,Low
0.29952219121822743,Medium
0.11549032808877198,Low
0.15827599630425387,Low
0.20997450861045988,Medium
0.10816161318906345,Low
0.2519122523023039,Medium
0.3498179014855962,High
0.20330141882291064,Medium
0.3023188040905075,Medium
0.06167608246150803,Low
0.3629856017178195,High
0.34706213439213673,High
0.16802398140034547,Medium
0.3119119484857228,Medium
0.155143024978432,Low
0.28586641581190136,Medium
0.40674896072772004,High
0.39445856669406665,High
0.1989080525748823,Medium
0.14092743167044186,Low
0.05333947028373334,Low
0.20268654298970412,Medium
0.31091497072504115,Medium
0.5839706991171801,High
0.2617299405871041,Medium
0.229332304644017,Medium
0.1379602436615785,Low
0.39926119783390046,High
0.20594089541621802,Medium
0.354003158019411,High
0.13623336664566335,Low
0.1143455449577941,Low
0.3106787782318014,Medium
0.1954181318289177,Medium
0.14002392752876086,Low
0.1927575267145559,Medium
0.16263266464324724,Low
0.20665797374704403,Medium
0.2073899093138564,Medium
0.8197237868285648,High
0.10600711728644682,Low
0.2569799023908739,Medium
0.5177881592674081,High
0.4971733182147144,High
0.16826439699581333,Medium
0.17574579602886667,Medium
0.10164078391487763,Low
0.18708298323862985,Medium
0.025232479624181205,Low
0.05026384190887761,Low
0.24263781565617282,Medium
0.21729379647612035,Medium
0.143690335337291,Low
0.13067275532208686,Low
0.2633195423187963,Medium
0.2060420301002844,Medium
0.1340361244909163,Low
0.5922869991026247,High
0.13744351976942373,Low
0.09455671239038368,Low
0.18583196802510277,Medium
0.12300021719529391,Low
0.13754000415116374,Low
0.11569986855771097,Low
0.38972093913532396,High
0.32084991799607454,Medium
0.06421982636954211,Low
0.1432733808545186,Low
0.1033586245560129,Low
0.10617468871505642,Low
0.13167133165099942,Low
0.5154936489624806,High
0.08799491304453655,Low
0.6614825139421381,High
0.5134909008789809,High
0.1711666936930756,Medium
0.6421935997018834,High
0.13691268630380699,Low
0.28676115495493293,Medium
0.17103749112830918,Medium
0.03542945548609569,Low
0.31550658003141746,Medium
0.37306265701966607,High
0.09250683762516242,Low
0.22942184343471245,Medium
0.2599633406051838,Medium
0.6897347558012593,High
0.17476057368669798,Medium
0.15520692624320057,Low
0.21950563900802103,Medium
0.1351808777753176,Low
0.08575649721537981,Low
0.21995163753495287,Medium
0.16341794759432032,Low
0.06410431761743667,Low
0.1416108077256383,Low
0.28889568094148926,Medium
0.3535883962531889,High
0.341496123750417,High
0.15887197377298892,Low
0.13862465212526304,Low
0.17344192724381022,Medium
0.08406627521903819,Low
0.1239982567400193,Low
0.04183520897410649,Low
0.06653335924628279,Low
0.0896924354356445,Low
0.11139790107230976,Low
0.028039378588550094,Low
0.06935672927935131,Low
0.21125498997066577,Medium
0.27478192574234633,Medium
0.0845073923916367,Low
0.2318707439142578,Medium
0.07967766030652167,Low
0.5086126778570418,High
0.17908573582233492,Medium
0.32811861041550017,High
0.350083359224543,High
0.11730980000331889,Low
0.23603964897703827,Medium
0.24004433539864953,Medium
0.20015367595817718,Medium
0.2891808783974311,Medium
0.21492094379299823,Medium
0.4652829804189988,High
0.18698281879649312,Medium
0.11446383763524541,Low
0.11382575349915268,Low
0.07816151914462542,Low
0.20200264289979908,Medium
0.18300224290083247,Medium
0.19974781724612445,Medium
0.11786557648301142,Low
0.10427524521857406,Low
0.04466810596714864,Low
0.0979824929569774,Low
0.34287042979663385,High
0.9954300154254739,High
0.19142032081267998,Medium
0.14081213235820722,Low
0.1237408429147561,Low
0.25126354558583003,Medium
0.17440684162456294,Medium
0.1556241991656201,Low
0.24531506356570604,Medium
0.15539448601615768,Low
0.39751889515789446,High
0.6177482881788879,High
0.15087213159405732,Low
0.23293080561226104,Medium
0.10660762703096559,Low
0.1650044366536343,Low
0.29696563925545894,Medium
0.12073875145964383,Low
0.23121371577405736,Medium
0.3805859861784032,High
0.4983759262451527,High
0.19139543704738182,Medium
0.11025044730859869,Low
0.43351205182667674,High
0.14544741471077519,Low
0.1798385038932611,Medium
0.4680803876580651,High
0.07158590128545973,Low
0.29641739375145937,Medium
0.2216323511176469,Medium
0.09999271464328541,Low
0.12875537140135754,Low
0.5303333952348268,High
0.09408340445925556,Low
0.2210223087892709,Medium
0.3840221468088945,High
0.10542230974386448,Low
0.49268800758117254,High
0.10017786721965351,Low
0.23215886664572433,Medium
0.0812842319548529,Low
0.1758185360552217,Medium
0.1786074038199143,Medium
0.43386571847788746,High
0.0619504937608135,Low
0.22844361366392762,Medium
0.041958614481761566,Low
0.1589532836504841,Low
0.6142360759662544,High
0.13288907553571577,Low
0.1409994502902396,Low
0.22634041293433738,Medium
0.13589179817436176,Low
0.16196851127714965,Low
0.07637918535852745,Low
0.136577027586864,Low
0.17834576481695466,Medium
0.13860707640599929,Low
0.8139656595882114,High
0.06748085998982414,Low
0.14237811111038393,Low
0.1898330133907569,Medium
0.14356779822778565,Low
0.1388206643534064,Low
0.05224298371805221,Low
0.17009883035409357,Medium
0.4803173088904488,High
0.03609445545434031,Low
0.05817240719763672,Low
0.16818759549909348,Medium
0.20032114582494345,Medium
0.07028383906164322,Low
0.24489807199706465,Medium
0.11982642234065123,Low
0.17745619996960899,Medium
0.5291694304348245,High
0.17799412474604112,Medium
0.15100999696966988,Low
0.4252574559769889,High
0.07631237598525527,Low
0.17539557873608114,Medium
0.3848581475333593,High
0.13551818823410572,Low
0.31415117845343726,Medium
0.23952012240866144,Medium
0.0436486924182388,Low
0.04480218538532309,Low
0.8962181432411344,High
0.4698098792229075,High
0.3713042514265242,High
0.1719187202184079,Medium
0.1460518035487393,Low
0.6492725009059069,High
0.25051587956236515,Medium
0.6253581410435785,High
0.16679159454015866,Medium
0.21620510874043852,Medium
0.21632037516935843,Medium
0.05002028655773489,Low
0.040032543697092866,Low
0.06509876810732199,Low
0.2421437903235485,Medium
0.22199538970610821,Medium
0.6627166017831247,High
0.3316953487517134,High
0.594924338671567,High
0.20619883098054265,Medium
0.2874085333668128,Medium
0.5256820047678059,High
0.19741053260149494,Medium
0.14295991030177235,Low
0.22787730575112014,Medium
0.17895381312351344,Medium
0.17403833089683682,Medium
0.11394101881363665,Low
0.07916376913857942,Low
0.2331040899927817,Medium
0.06202910240856988,Low
0.5379131664731182,High
0.03653932057809995,Low
0.4203526980418153,High
0.16655898482180953,Low
0.0838298449254713,Low
0.03305793845617702,Low
0.10650770182556885,Low
0.5634489527691932,High
0.2341339448006517,Medium
0.09572810026796105,Low
0.5912595706777619,High
0.03313052535076414,Low
0.1728579021410221,Medium
0.33694329401260703,High
0.12355560943007393,Low
0.08130442807770924,Low
0.14382303155646545,Low
0.1087085911493065,Low
0.07656386016474474,Low
0.3157182722516046,Medium
0.10802707360304123,Low
0.39491452599267307,High
0.10746117822717728,Low
0.008258639839404903,Low
0.22344397263641652,Medium
0.07500459098307095,Low
0.15147359025546597,Low
0.13473627152879813,Low
0.2547606497607004,Medium
0.20057255698758267,Medium
0.44156818628951183,High
0.15181212199446348,Low
0.3427110895966189,High
0.32006697014254987,Medium
0.10297831908275618,Low
0.09374358266253004,Low
0.41638670301464986,High
0.03228343622589135,Low
0.1772248388828314,Medium
0.11278271479858049,Low
0.11638391907578882,Low
0.47063351936955,High
0.43568495793554884,High
0.17079663005569004,Medium
0.20122196967241263,Medium
0.15791617092426946,Low
0.15331087495366696,Low
0.18676907685779087,Medium
0.08690785946624288,Low
0.13515374739766578,Low
0.10289598036261882,Low
0.12276531333353992,Low
0.17408953737672947,Medium
0.9287524318808025,High
0.5652989691714314,High
0.3067392705629311,Medium
0.0408851961417641,Low
0.23825591220543704,Medium
0.16440066286653918,Low
0.24136954477666062,Medium
0.35846874675159146,High
0.17761729898561968,Medium
0.1836330444081052,Medium
0.14391705653320747,Low
0.07555431390536135,Low
0.26757946371181224,Medium
0.1524147569462679,Low
0.1947851677632366,Medium
0.0449419608934136,Low
0.13032498003096307,Low
0.07230192425126356,Low
0.13262954644438302,Low
0.06640660039943573,Low
0.032453992628118024,Low
0.11291665982334066,Low
0.09136148621644807,Low
0.16054378879824519,Low
0.16952692086755775,Medium
0.20938853289652704,Medium
0.1556715074792894,Low
0.07983898752315394,Low
0.08491385114011908,Low
0.1701790417535775,Medium
0.20197597787722543,Medium
0.13214636428163498,Low
0.21160026965727596,Medium
0.02932450985318615,Low
0.18126991768556472,Medium
0.1106389437416847,Low
0.10692181050973773,Low
0.13583810422899412,Low
0.1953191313226081,Medium
0.11517774876346856,Low
0.4550507942676088,High
0.056570455738869305,Low
0.27538507103650134,Medium
0.20603923911394578,Medium
0.10591143209454569,Low
0.13619949346879526,Low
0.17420978049442098,Medium
0.14276911070925455,Low
0.10366883008722054,Low
0.13104563499498548,Low
0.19896549316147946,Medium
0.15085736828663915,Low
0.06051004566482111,Low
0.16890503020194286,Medium
0.5042292834470139,High
0.10562683178259309,Low
0.1313992931067095,Low
0.6478559949001952,High
0.03897470655681461,Low
0.23344918257026173,Medium
0.09381047092777844,Low
0.11218718161548435,Low
0.08612391443440959,Low
0.036996490666810364,Low
0.10516852148338598,Low
0.4242739246467433,High
0.07922247526512971,Low
0.3838268441845578,High
0.393703653774708,High
0.17434359139906816,Medium
0.5080176053599497,High
0.15032490055412473,Low
0.16521061973252188,Low
0.10625822829596208,Low
0.10769880707297701,Low
0.19289986865393058,Medium
0.22221552970493852,Medium
0.4254647801355268,High
0.2846120337423994,Medium
0.11809411362044306,Low
0.3100125112941105,Medium
0.19755808354498292,Medium
0.14076666249500674,Low
0.25777654114090226,Medium
0.538972312574698,High
0.17932714593043803,Medium
0.15819426989655538,Low
0.2789151290257245,Medium
0.015539751134905409,Low
0.09058221918675154,Low
0.11679924186813626,Low
0.1789055728673838,Medium
0.5105076521312273,High
0.01654165392430876,Low
0.09630931142848716,Low
0.020563552533021296,Low
0.2730022675284007,Medium
0.12556073366852333,Low
0.07463611137660099,Low
0.3555283347658289,High
0.5815254053353077,High
0.4279386388318526,High
0.04552107304339887,Low
0.16309363932931747,Low
0.13162360304064988,Low
0.47807239011146496,High
0.17457445992279105,Medium
0.20800352997440347,Medium
0.3068222990956245,Medium
0.3105225353274965,Medium
0.03594327556926746,Low
0.21909572684344172,Medium
0.2881252436916139,Medium
0.10910044319243807,Low
0.24251272640010535,Medium
0.6192875270281946,High
0.16209595257245596,Low
0.1483746631348566,Low
0.026219779871399746,Low
0.4092830975614599,High
0.08247753581585984,Low
0.07063145570630294,Low
0.19455405904370535,Medium
0.09686803606654115,Low
0.35139178110277897,High
0.41986950842911286,High
0.15677113445707025,Low
0.167998714605153,Medium
0.3183242554112321,Medium
0.09622922399877124,Low
0.666652355524387,High
0.1258220721389652,Low
0.14517694317483734,Low
0.1597263000992893,Low
0.05992593340833505,Low
0.1504956872149455,Low
0.40289755245311615,High
0.1607398515883699,Low
0.12457952037743143,Low
0.3432836712005302,High
0.05827376065392473,Low
0.03189974493176631,Low
0.19884332250491796,Medium
0.04456053755363794,Low
0.19430184900358233,Medium
0.16379875053000284,Low
0.23305244557213856,Medium
0.6951991171867531,High
0.38519288149098607,High
0.36216412236950274,High
0.14843747906718785,Low
0.14151967305046337,Low
0.11155370478124661,Low
0.16167362235588945,Low
0.16628158855271655,Low
0.4169029348479762,High
0.5819538397175928,High
0.11364424566812496,Low
0.20605368543059477,Medium
0.503478434751642,High
0.14341338820856295,Low
0.45222933057344566,High
0.2202572423126698,Medium
0.2059056419829776,Medium
0.12041232691107288,Low
0.10770720139646994,Low
0.17152268200662538,Medium
0.635641187851731,High
0.2787482866027933,Medium
0.25640455188128314,Medium
0.6366154508981012,High
0.41408095635379666,High
0.024826400452631365,Low
0.15461664866604333,Low
0.1533170186677462,Low
0.09048745532009635,Low
0.14803386502093185,Low
0.08146424610737361,Low
0.49199864702359497,High
0.3348762114171272,High
0.2013056986077429,Medium
0.11409933000854867,Low
0.15992468566605914,Low
0.26955865366998294,Medium
0.36706375752172,High
0.15818906890087794,Low
0.19917640381625093,Medium
0.19485317171760738,Medium
0.18264420022210204,Medium
0.641843494585948,High
0.09993593350653303,Low
0.370053825540106,High
0.37186215767180786,High
0.022356941860628466,Low
0.14895665493154134,Low
0.12720845147214496,Low
0.39421909687400125,High
0.13600756216794582,Low
0.1824151206097171,Medium
0.1019546485632814,Low
0.361589467904172,High
0.7307903003219265,High
0.11996771585039659,Low
0.2374155339848034,Medium
0.15693627950278843,Low
0.43347766408612126,High
0.17705503721907645,Medium
0.19379976451156788,Medium
0.12861963058157314,Low
0.4325172713270781,High
0.22662492605072404,Medium
0.18917717370599205,Medium
0.2553264022946888,Medium
0.18137948233643564,Medium
0.4711987218170147,High
0.22047983573514118,Medium
0.5666643906491408,High
0.14725494085206522,Low
0.12319287013960163,Low
0.16559085274452803,Low
0.11120028300634856,Low
0.15628558674385545,Low
0.187918721884933,Medium
0.07504972321499104,Low
0.5009033147550632,High
0.12213497406377223,Low
0.11248112568371704,Low
0.0905118620457573,Low
0.08224150397505739,Low
0.026804861307602724,Low
0.05934323020579635,Low
0.08580359156902673,Low
0.36549708155834976,High
0.13611331492725923,Low
0.03129238693068327,Low
0.30184553098870504,Medium
0.20633357167153873,Medium
0.22889969277260735,Medium
0.3489400275178996,High
0.11223413186895659,Low
0.1366329190330157,Low
0.0322348250461839,Low
0.12653249171053182,Low
0.26484890663576727,Medium
